,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
6333,-5.377456233,-21.41197173,-7.647980111,-0.5,-0.409999996,-1.00999999,0.617368
8655,0.739755988,15.73248151,0.816227587,-0.141502,0.270000011,0.829999983,1.47684
9047,10.03971222,7.4341841,-3.118222392,1.62406,4.070000172,-3.140000105,1.33565
3878,10.01997339,-1.559998971,0.509998682,-1.315,4.539999962,-4.480000019,2.6218
11846,9.898638012,7.534770417,-2.967800013,0.186188,1.049999952,-3.470000029,1.26718
8656,0.724049144,15.69959046,0.797523933,-0.07,4.010000229,2,1.53828
10606,10.25151744,6.843342775,-4.979976742,-1.2447,-3.799999952,2.420000076,1.33364
10537,10.55871279,-1.58444447,-3.913908651,-2.3723,0.079999998,-2.549999952,2.16684
12957,-0.819527113,17.0661809,-0.817651425,-2.0416,-3.279999971,-0.980000019,1.22263
12126,12.38008058,2.910782635,-5.000137325,-0.364156,-0.400000006,-0.810000002,0.807384
6804,11.82885004,7.401780125,-3.365898658,1.32525,2.460000038,-1.74000001,1.23181
9955,-6.043653962,-18.3872228,-1.615556222,-1.78969,0.790000021,0.970000029,2.34675
4242,6.859999612,7.12999578,-1.029998859,-1.9565,-6,7,5.11205
5526,5.427992792,8.132493257,-5.347000327,-1.32,1.75,-5.539999962,6.24632
1116,-9.522333944,-15.48910262,6.421477685,0.712608,-4.099999905,1.100000024,2.92947
3372,0.128111071,14.25583836,1.930295986,8.83143,-1.200000048,2.099999905,2.61474
12219,12.62680304,2.218922591,-4.597736352,0.756864,1.340000033,-3,0.794434
10550,6.646530382,7.978982572,-2.350418747,3.5284,-6.210000038,3.220000029,2.85684
8357,10.87129476,-3.764062072,-2.187450395,-0.161227,1.679999948,-2.859999895,1.60038
863,8.427743906,0.191820753,10.74196912,0.010734,-2.599999905,5.199999809,0.956316
3342,2.723312106,6.2119223,-10.54511945,-1.6059,-5.300000191,2.799999952,3.47592
12323,12.09612577,1.516303486,-3.801289658,0.711718,-1.539999962,3.799999952,1.05557
4335,5.760021105,-10.37004527,-2.740006955,-0.266788,-0.910000026,-6.190000057,2.4431
642,-57.92401287,19.39691502,-14.09343376,1.179999948,-3.109999895,0.129999995,2.359999895
3114,-0.904262547,-6.672825881,-13.77521662,6.73118,-1.100000024,5.400000095,3.60267
4495,9.54995807,3.599985807,1.089999564,-5.4735,-2.470000029,-3.960000038,5.08482
303,-58.28458809,-26.27955155,3.136167878,-0.569999993,-1.629999995,2.869999886,0.99000001
10519,8.844124791,9.201673937,-3.743876841,2.32833,0.790000021,-1.289999962,1.10158
5691,1.266021395,-11.59496664,-6.650983548,-0.11,-1.669999957,-2.180000067,3.25632
8973,10.1017787,0.944079629,-2.71622724,0.596001,1.190000057,-5.519999981,1.60879
7846,9.036395047,8.199962831,-4.266584937,-4.11354,4.440000057,-2.269999981,2.93195
